Marca temporal,Sexo,Edad,¿Cuántas tazas de café sueles beber al día?,¿Cuál es tu bebida de café favorita?,¿Cómo preparas el café en casa?,¿Dónde sueles beber café?,"Si compras café en el camino, ¿dónde lo sueles adquirir?",¿Sueles agregar algo a tu café?,¿Qué tipo de leche o crema agregas?,¿Qué tipo de azúcar o endulzante agregas?,¿Qué saborizantes agregas a tu café?,"¿Cómo describirías el tipo de café que te gusta? (si no estás seguro, elije lo que más te suene)",¿Te gusta el sabor del café?,¿Qué tan fuerte te gusta el café?,¿Qué nivel de tueste de grano prefieres?,¿Cuánta cafeína prefieres en tu café?,¿Sabes de dónde proviene tu café?,¿Cómo calificarías tu conocimiento sobre el café?,¿Por qué bebes café?,¿Cuánto es lo más que has pagado por una taza de café?,¿Cuál es la cantidad máxima que estarías dispuesto(a) a pagar por una taza de café?,¿Cuánto sueles gastar en café al mes?,¿Aproximadamente cuánto has invertido en equipo para preparar café en los últimos 5 años?,¿Sientes que obtienes buen valor por tu dinero cuando compras café en una cafetería?,¿Sientes que obtienes buen valor por tu dinero con respecto a tu equipo de preparación de café?,Comentarios (Si consideras agregar información que no fue contemplada en las preguntas),¿Qué marca(s) o tipo(s) de café sueles comprar?,¿Prefieres en tu café los sabores con notas frutales o los cholatosas?,"Si respondiste que si a la pregunta anterior, ¿de qué región prefieres tu café?",¿Qué tipo de procesamiento de grano te gusta en el café?
11/06/2024 18:18,Mujer,25-34 años,1,Capuchino,Café de filtro (cafetera convencional),En casa,Otro,No - solo negro,Ninguno,Azúcar morena,Otro,Con cuerpo,Si,Algo fuerte,Oscuro,Medio,Si,6,Porque sabe bien,$60-$80,$60-$80,$200-$300,Menos de $500,Si,Si,,Members Mark - Tueste oscuro - arábica aromático ,Chocolate,Oaxaca,No sé
11/08/2024 14:03,Mujer,>65 años,3,Latte,Prensa francesa,En casa,"Drive-thru (o cafetería de paso, como Breve Café)","Leche, alternativa láctea o crema de café",Descremada,Ninguno,Ninguno,Ligero,Si,Mediano,Medio,Descafeinado,Si,9,Por que es parte de mi rutina,Menos de $40,$40-$60,$200-$300,$500-$1000,Si,Si,,Blasón regulrarazul,Chocolate,Chiapas,Natural
11/08/2024 14:04,Mujer,55-64 años,1,Americano,Café instantáneo,En la oficina,Otro,"Leche, alternativa láctea o crema de café, Azúcar o endulzante",Descremada,Stevia,Ninguno,Ligero,No,Algo ligero,Ligero,Descafeinado,No,4,Otro,$40-$60,$40-$60,Menos de $200,Menos de $500,No,Si,"Interesante encuesta, espero compartan los resultados. Saludos.",Toster choice descafeinado,Frutal,Otro,Natural
11/08/2024 14:07,Hombre,25-34 años,2,Café de filtro,Café instantáneo,En casa,"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)","Leche, alternativa láctea o crema de café, Azúcar o endulzante",Entera,Azúcar granulada/refinada,Ninguno,Complejo,Si,Algo fuerte,Oscuro,Normal,Si,5,Porque necesito la cafeína,$100-$120,$80-$100,$200-$300,Menos de $500,No,No,,"Nescafé- instantáneo original,taster choise,xiapan
Garat-regular y vainilla",Chocolate,Chiapas,No sé
11/08/2024 14:08,Mujer,55-64 años,2,Americano,Café instantáneo,En la oficina,Tienda o supermercado,"Leche, alternativa láctea o crema de café, Azúcar o endulzante",Crema de café,Azúcar morena,Ninguno,Con cuerpo,No,Mediano,Oscuro,Descafeinado,Si,5,Por que es parte de mi rutina,$40-$60,$40-$60,$200-$300,$1000-$1500,Si,Si,,"LOS PORTALES DE CÓRDOBA, CAFÉ SOLUBLE TRADICIONAL",Frutal,Veracruz,Natural
11/08/2024 14:08,Mujer,55-64 años,Menos de 1 (una pequeña taza),Americano,Café instantáneo,En la oficina,Otro,"Leche, alternativa láctea o crema de café, Azúcar o endulzante",Otro,Azúcar granulada/refinada,Ninguno,Ligero,Si,Mediano,Ligero,Descafeinado,No,5,Porque sabe bien,Menos de $40,Menos de $40,Menos de $200,$500-$1000,No,Si,,Nescafe Taster Choice mezcla de casa,Frutal,Otro,No sé
11/08/2024 14:08,Hombre,25-34 años,1,Capuchino,Máquina bean-to-cup (espresso),En la oficina,Tienda o supermercado,"No - solo negro, Leche, alternativa láctea o crema de café",Entera,Ninguno,Ninguno,Intenso,Si,Muy fuerte,Oscuro,Normal,Si,8,Porque sabe bien,$80-$100,$40-$60,$200-$300,$1000-$1500,Si,Si,,café espresso Member Mark,Chocolate,Chiapas,Natural
11/08/2024 14:08,Hombre,35-44 años,Menos de 1 (una pequeña taza),Café helado,Café de filtro (cafetera convencional),En casa,Otro,Saborizante (ej. jarabe),Soya,Miel,Jarabe de avellana,Ligero,Si,Mediano,Medio,Descafeinado,Si,5,Otro,$60-$80,$100-$120,$400-$500,$1000-$1500,Si,Si,,Compro a un proveedor de cafe proveniente del estado de oaxaca,Chocolate,Oaxaca,Natural
11/08/2024 14:08,Mujer,55-64 años,1,Capuchino,Máquina bean-to-cup (espresso),En la oficina,"Cadena nacional (ej. Starbucks, D'Volada, Café Tomas)","Leche, alternativa láctea o crema de café",Entera,Ninguno,Ninguno,Con cuerpo,No,Mediano,No sé,Normal,No,1,Porque sabe bien,$60-$80,$60-$80,$200-$300,$1000-$1500,Si,Si,,No tengo marca preferida,Chocolate,Otro,No sé
11/08/2024 14:09,Hombre,>65 años,2,Latte,Prensa francesa,En la oficina,Otro,"Leche, alternativa láctea o crema de café, Azúcar o endulzante",Entera,Azúcar granulada/refinada,Ninguno,Dulce,Si,Mediano,No sé,Normal,No,2,Por que es parte de mi rutina,$40-$60,Menos de $40,Menos de $200,Menos de $500,No,Si,"no soy conocedor, me gusta con mucha leche, evaporada si hay, y azúcar",Garat Regular,Chocolate,Otro,No sé
11/08/2024 14:10,Hombre,45-54 años,2,Americano,Café de filtro (cafetera convencional),En casa,Otro,No - solo negro,Ninguno,Ninguno,Ninguno,Intenso,Si,Algo fuerte,Oscuro,Normal,Si,8,Por que es parte de mi rutina,$60-$80,$100-$120,Menos de $200,$1500-$3000,No,Si,,Folgers,Chocolate,Extranjero,Natural
11/08/2024 14:11,Mujer,45-54 años,2,Latte,Café de filtro (cafetera convencional),En casa,"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)","Leche, alternativa láctea o crema de café",Half & Half,Azúcar granulada/refinada,Jarabe de caramelo,Achocolatado,Si,Mediano,Medio,Normal,Si,6,Porque sabe bien,$100-$120,$120-$140,$500-$600,$1000-$1500,Si,Si,Me hubiera gustado poder tener la opción de dar mas de 1 respuesta por alguna de las preguntas.,"Blasón, Starbucks, peets cafe",Chocolate,Chiapas,No sé
11/08/2024 14:12,Mujer,45-54 años,1,Latte,Prensa francesa,En la oficina,"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)","Leche, alternativa láctea o crema de café",Entera,Azúcar morena,Canela (en polvo o rama),Caramelizado,Si,Mediano,Medio,Normal,Si,5,Porque sabe bien,$40-$60,$40-$60,Menos de $200,Menos de $500,No,Si,,Pumki latte,Frutal,Extranjero,Natural
11/08/2024 14:12,Mujer,35-44 años,Más de 4,Café de filtro,Café de filtro (cafetera convencional),En la oficina,"Cadena nacional (ej. Starbucks, D'Volada, Café Tomas)","Leche, alternativa láctea o crema de café",Entera,Ninguno,Ninguno,Con cuerpo,Si,Algo fuerte,Medio,Normal,Si,5,Porque sabe bien,$80-$100,$60-$80,Menos de $200,Menos de $500,Si,Si,,Folgers,Chocolate,Extranjero,No sé
11/08/2024 14:13,Mujer,55-64 años,2,Latte,Café de filtro (cafetera convencional),En la oficina,"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)","Leche, alternativa láctea o crema de café",Descremada,Ninguno,Ninguno,Con cuerpo,Si,Algo fuerte,Medio,Normal,No,5,Porque sabe bien,$80-$100,$80-$100,$200-$300,Menos de $500,Si,Si,,Negrita Mezcla de la casa,Chocolate,Otro,Natural
11/08/2024 14:14,Hombre,25-34 años,2,Cortado,Máquina bean-to-cup (espresso),En casa,"Cafetería de especialidad (ej. Barra D' Café, Café Petra, Xcaanda)",No - solo negro,Descremada,Ninguno,Jarabe de caramelo,Caramelizado,Si,Algo fuerte,Oscuro,Normal,Si,6,Por que es parte de mi rutina,$80-$100,$140-$160,$200-$300,$1000-$1500,Si,Si,,Garat Espresso,Chocolate,Chiapas,Natural
11/08/2024 14:14,Mujer,55-64 años,2,Cortado,Café de filtro (cafetera convencional),En casa,"Cafetería de especialidad (ej. Barra D' Café, Café Petra, Xcaanda)","Leche, alternativa láctea o crema de café",Descremada,Ninguno,Ninguno,Intenso,Si,Muy fuerte,Oscuro,Descafeinado,No,5,Porque sabe bien,$80-$100,$80-$100,$300-$400,$500-$1000,Si,Si,,Café en grano marca Kirkland y/o La negrita,Chocolate,Otro,Natural
11/08/2024 14:16,Hombre,25-34 años,Menos de 1 (una pequeña taza),Americano,Café instantáneo,En casa,"Cadena nacional (ej. Starbucks, D'Volada, Café Tomas)","Leche, alternativa láctea o crema de café",Entera,Ninguno,Ninguno,Ligero,Si,Mediano,No sé,Descafeinado,No,2,Porque sabe bien,$80-$100,$100-$120,Menos de $200,Menos de $500,Si,Si,"Como tomo cafe soluble, la ultima pregunta la respondo respecto al cafe que me preparo ,porque no uso cafetera ni nada",Nescafe Taster's Choice,Chocolate,Otro,No sé
11/08/2024 14:17,Hombre,25-34 años,1,Capuchino,Café instantáneo,En casa,"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)","Leche, alternativa láctea o crema de café",Entera,Ninguno,Ninguno,Achocolatado,Si,Algo fuerte,Medio,Normal,No,1,Porque me ayuda a ir al baño,$80-$100,$60-$80,Menos de $200,Menos de $500,No,Si,,Nescafé clásico black y Nescafé ice,Chocolate,Otro,No sé
11/08/2024 14:19,Hombre,25-34 años,Menos de 1 (una pequeña taza),Café helado,Otro,En el camino (lo pides para llevar),"Drive-thru (o cafetería de paso, como Breve Café)",Saborizante (ej. jarabe),Ninguno,Endulzantes artificiales (ej. Splenda),Otro,Ligero,No,Algo ligero,No sé,Descafeinado,No,2,Porque necesito la cafeína,$40-$60,$40-$60,Menos de $200,Menos de $500,Si,No,"El único café que consumo es del drive-thru de Caffenio: Mexicano con limón en presentación jumbo. Descafeinado cuando lo consumo por gusto e intenso cuando necesito estudiar o hago un examen. Creo que hay algunas preguntas respecto a el tipo de jarabe que agrego al café, o las notas que me gustan en el café que podrían no adaptarse muy bien. Agrego el comentario por si hay necesidad de adecuar mi registro. ",Caffenio - Mexicano,Frutal,Otro,No sé
11/08/2024 14:20,Hombre,35-44 años,4,Método (Chemex / V60 / Prensa Francesa / Aeropress),Café de filtro (cafetera convencional),En la oficina,"Cafetería de especialidad (ej. Barra D' Café, Café Petra, Xcaanda)",Azúcar o endulzante,Entera,Stevia,Ninguno,Intenso,Si,Muy fuerte,Oscuro,Normal,Si,8,Porque sabe bien,$120-$140,$100-$120,$500-$600,$1000-$1500,No,Si,,Café de Grano Member's Mark 1 kg,Chocolate,Veracruz,Natural
11/08/2024 14:20,Mujer,55-64 años,3,Americano,Café de filtro (cafetera convencional),En la oficina,"Drive-thru (o cafetería de paso, como Breve Café)","Leche, alternativa láctea o crema de café",Ninguno,Ninguno,Ninguno,Con cuerpo,No,Mediano,Medio,Normal,Si,5,Por que es parte de mi rutina,$60-$80,$40-$60,$200-$300,$1000-$1500,Si,Si,,"Café El Marimo, o Café Folgers americano tipo Colombiano",Chocolate,Extranjero,No sé
11/08/2024 14:21,Hombre,25-34 años,2,Americano,Café de filtro (cafetera convencional),En casa,Tienda o supermercado,No - solo negro,Otro,Ninguno,Ninguno,Con cuerpo,Si,Algo fuerte,No sé,Normal,Si,6,Por que es parte de mi rutina,$80-$100,$60-$80,Menos de $200,Menos de $500,Si,Si,,"Blasón, Puma Oaxaca",Chocolate,Oaxaca,No sé
11/08/2024 14:21,Hombre,45-54 años,1,Capuchino,Otro,En una cafetería,"Drive-thru (o cafetería de paso, como Breve Café)","Leche, alternativa láctea o crema de café",Descremada,Azúcar morena,Ninguno,Ligero,Si,Mediano,No sé,Normal,No,3,Otro,$40-$60,$40-$60,Menos de $200,Menos de $500,No,Si,Algunas preguntas no las sentí orientadas para bebedores ocasionales.,"No compro café, pero consumo cuando me invitan y no he puesto atención a la marca.",Chocolate,Otro,No sé
11/08/2024 14:23,Mujer,55-64 años,1,Americano,Café de filtro (cafetera convencional),En la oficina,"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)",No - solo negro,Entera,Ninguno,Canela (en polvo o rama),Con cuerpo,No,Mediano,Medio,Normal,Si,8,Por que es parte de mi rutina,$40-$60,$60-$80,$200-$300,$500-$1000,Si,Si,"En la pregunta a escoger frutal o chocolate, mi opción hubiera sido: ninguna de las dos. Considero que para obtener los beneficios de sus propiedades se debe tomar solo negro, sin ningún aditamento. Gracias","Blason, pero casi siempre que voy al interior del país, me traigo de la región que esté visitando",Frutal,Veracruz,Natural
11/08/2024 14:24,Mujer,35-44 años,1,Latte,Café de filtro (cafetera convencional),En casa,"Cafetería de especialidad (ej. Barra D' Café, Café Petra, Xcaanda)","Leche, alternativa láctea o crema de café",Descremada,Ninguno,Ninguno,Con cuerpo,No,Mediano,Medio,Normal,Si,4,Por que es parte de mi rutina,$80-$100,$80-$100,$200-$300,Menos de $500,Si,Si,,Garat,Chocolate,Oaxaca,No sé
11/08/2024 14:24,Mujer,>65 años,1,Capuchino,Café instantáneo,En casa,Otro,"Leche, alternativa láctea o crema de café",Almendra,Ninguno,Ninguno,Achocolatado,Si,Algo ligero,No sé,Descafeinado,No,1,Porque sabe bien,$40-$60,$40-$60,Menos de $200,Menos de $500,Si,Si,Gracias y suerte,Nescafé clásico,Chocolate,Otro,No sé
11/08/2024 14:26,Mujer,25-34 años,Menos de 1 (una pequeña taza),Capuchino,Café instantáneo,En casa,"Drive-thru (o cafetería de paso, como Breve Café)","Leche, alternativa láctea o crema de café",Crema saborizada,Azúcar morena,Jarabe de caramelo,Caramelizado,Si,Algo ligero,Medio,Normal,Si,3,Porque sabe bien,Menos de $40,Menos de $40,Menos de $200,Menos de $500,Si,Si,,Todos los tipos de café. Usualmente compro Nescafé Clásico ,Chocolate,Otro,No sé
11/08/2024 14:27,Hombre,25-34 años,2,Americano,Prensa francesa,En la oficina,Tienda o supermercado,"Leche, alternativa láctea o crema de café",Entera,Azúcar morena,Ninguno,Con cuerpo,No,Mediano,Medio,Normal,Si,4,Porque sabe bien,$80-$100,$100-$120,$400-$500,$1000-$1500,Si,Si,,"Folgers, y marcas que sean de Chiapas y/o Oaxaca",Chocolate,Chiapas,No sé
11/08/2024 14:29,Mujer,55-64 años,3,Café de filtro,Café de filtro (cafetera convencional),En la oficina,"Cadena nacional (ej. Starbucks, D'Volada, Café Tomas)",Azúcar o endulzante,Ninguno,Azúcar morena,Ninguno,Con cuerpo,Si,Algo fuerte,Medio,Normal,Si,3,Porque sabe bien,$60-$80,$60-$80,$200-$300,$1000-$1500,Si,Si,,"Columbiano  de Kirkland, veracruzano, blasón, y Garan empaque dorado ",Chocolate,Chiapas,No sé
11/08/2024 14:33,Mujer,18-24 años,2,Capuchino,Café instantáneo,En casa,Otro,"Leche, alternativa láctea o crema de café, Azúcar o endulzante",Entera,Azúcar morena,Canela (en polvo o rama),Dulce,Si,Mediano,No sé,Normal,No,3,Por que es parte de mi rutina,$80-$100,$80-$100,Menos de $200,Menos de $500,No,No,,"Soluble, nescafé, con cafeina",Chocolate,Otro,No sé
11/08/2024 14:39,Mujer,45-54 años,1,Capuchino,Máquina de cápsulas (ej. Keurig/Nespresso),En la oficina,"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)","Leche, alternativa láctea o crema de café",Crema de café,Azúcar morena,Ninguno,Con cuerpo,Si,Algo fuerte,Oscuro,Normal,Si,5,Porque sabe bien,$80-$100,$100-$120,Menos de $200,$1000-$1500,No,No,,Folger medium toast y  Starbucks blonde espresso ,Chocolate,Veracruz,Natural
11/08/2024 14:39,Hombre,35-44 años,2,Capuchino,Café de filtro (cafetera convencional),En casa,"Drive-thru (o cafetería de paso, como Breve Café)",Azúcar o endulzante,Crema saborizada,Azúcar morena,Jarabe de menta,Dulce,Si,Algo fuerte,Medio,Normal,Si,2,Porque sabe bien,$100-$120,$140-$160,$400-$500,$1000-$1500,Si,Si,,"Juan Valdez, antioquia",Chocolate,Extranjero,No sé
11/08/2024 14:40,Hombre,25-34 años,2,Espresso,Prensa francesa,En la oficina,Otro,No - solo negro,Ninguno,Ninguno,Ninguno,Intenso,Si,Muy fuerte,Oscuro,Normal,No,7,Porque sabe bien,$100-$120,$100-$120,$300-$400,$500-$1000,No,Si,,"Nescafe Taster's Choice, Garat Regular del empaque azul",Chocolate,Otro,Lavado
11/08/2024 14:43,Hombre,35-44 años,1,Americano,Café de filtro (cafetera convencional),En casa,Tienda o supermercado,Azúcar o endulzante,Entera,Azúcar morena,Ninguno,Ligero,Si,Mediano,Medio,Normal,Si,7,Porque sabe bien,$100-$120,$60-$80,$200-$300,Menos de $500,Si,Si,,Blasón,Chocolate,Oaxaca,Natural
11/08/2024 14:44,Hombre,55-64 años,3,Latte,Café instantáneo,En la oficina,Tienda o supermercado,"Leche, alternativa láctea o crema de café, Azúcar o endulzante",Entera,Endulzantes artificiales (ej. Splenda),Otro,Dulce,No,Algo fuerte,Oscuro,Normal,No,3,Porque necesito la cafeína,$60-$80,Menos de $40,$300-$400,Menos de $500,Si,Si,Ninguna,cualquiera,Chocolate,Otro,Natural
11/08/2024 14:49,Hombre,55-64 años,2,Capuchino,Máquina bean-to-cup (espresso),En casa,"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)","Leche, alternativa láctea o crema de café",Otro,Ninguno,Ninguno,Intenso,No,Muy fuerte,Oscuro,Normal,Si,8,Porque sabe bien,$60-$80,$40-$60,$300-$400,$3000-$5000,No,Si,,Compro cafe en grano de diversos productores locales,Chocolate,Veracruz,Natural
11/08/2024 14:52,Hombre,25-34 años,2,Espresso,Máquina bean-to-cup (espresso),En casa,"Drive-thru (o cafetería de paso, como Breve Café)","Leche, alternativa láctea o crema de café",Descremada,Ninguno,Ninguno,Afrutado,Si,Mediano,Medio,Normal,Si,7,Porque sabe bien,Más de $180,$80-$100,$400-$500,"Más de $1,0000",No,Si,,"Suelo comprar café de especialidad de tostadores locales como baja coffe roasters, momentum coffe lab, sunset, barra de café entre otros.",Frutal,Otro,Natural
11/08/2024 14:57,Mujer,35-44 años,3,Espresso,Máquina bean-to-cup (espresso),En la oficina,"Cadena nacional (ej. Starbucks, D'Volada, Café Tomas)",No - solo negro,Ninguno,Ninguno,Ninguno,Intenso,Si,Algo fuerte,Oscuro,Normal,Si,7,Porque sabe bien,$60-$80,$60-$80,$200-$300,$1500-$3000,No,Si,"El valor de l café comprado en local es usualmente por convivencia o por usar la red de internet y trabajar en el lugar. Por lo que es una plusvalía el local, además de un buen café.","French Roast de Costco, Punta del cielo.",Chocolate,Chiapas,No sé
11/08/2024 14:58,Hombre,35-44 años,1,Latte,Prensa francesa,En casa,"Cafetería de especialidad (ej. Barra D' Café, Café Petra, Xcaanda)",No - solo negro,Descremada,Ninguno,Ninguno,Con cuerpo,Si,Algo fuerte,Medio,Normal,Si,6,Porque sabe bien,$80-$100,$80-$100,$200-$300,$1500-$3000,Si,Si,,"Kirkland Signature de empaque azul y de empaque rojo, Barra de Café (Ensenada), La Flor de Córdoba (Jalisco)",Chocolate,Chiapas,Honey
11/08/2024 15:01,Mujer,45-54 años,2,Latte,Café de filtro (cafetera convencional),En la oficina,"Cafetería de especialidad (ej. Barra D' Café, Café Petra, Xcaanda)","Leche, alternativa láctea o crema de café",Avena,Ninguno,Ninguno,Intenso,No,Algo fuerte,Medio,Normal,Si,6,Por que es parte de mi rutina,$120-$140,$80-$100,$400-$500,$3000-$5000,Si,Si,,"Taster´s Choice, Punta de Cielo",Chocolate,Chiapas,Natural
11/08/2024 15:01,Mujer,55-64 años,2,Capuchino,Prensa francesa,En la oficina,"Cafetería de especialidad (ej. Barra D' Café, Café Petra, Xcaanda)","Leche, alternativa láctea o crema de café, Azúcar o endulzante",Entera,Azúcar morena,Ninguno,Con cuerpo,Si,Algo fuerte,Oscuro,Normal,Si,3,Porque sabe bien,$80-$100,$80-$100,$300-$400,$1000-$1500,Si,Si,,"blasón espresso, bustelo, la llave",Chocolate,Extranjero,No sé
11/08/2024 15:08,Mujer,35-44 años,1,Latte,Máquina bean-to-cup (espresso),En el camino (lo pides para llevar),"Drive-thru (o cafetería de paso, como Breve Café)","Leche, alternativa láctea o crema de café",Descremada,Ninguno,Ninguno,Con cuerpo,Si,Mediano,Medio,Normal,No,2,Porque sabe bien,$100-$120,$60-$80,$500-$600,Menos de $500,Si,Si,,Siempre diferentes no tengo favorito aún ,Chocolate,Otro,No sé
11/08/2024 15:11,Hombre,35-44 años,Más de 4,Café de filtro,Café de filtro (cafetera convencional),En el camino (lo pides para llevar),Otro,No - solo negro,Ninguno,Ninguno,Ninguno,Con cuerpo,Si,Muy fuerte,Medio,Normal,Si,9,Porque sabe bien,$100-$120,Menos de $40,$200-$300,$1000-$1500,No,Si,"Tomo cafe para llevar, pero lo preparo en casa

La pregunta sobre cuanto conozco de mi cafe con respuestas 1 al 10 no indica que numero representa mas o menos conocimiento","Bola de oro, don justo, Kirkland, maya, blason",Chocolate,Veracruz,Natural
11/08/2024 15:11,Hombre,35-44 años,Menos de 1 (una pequeña taza),Latte,Café instantáneo,En una cafetería,"Drive-thru (o cafetería de paso, como Breve Café)","Leche, alternativa láctea o crema de café, Azúcar o endulzante",Descremada,Azúcar morena,Ninguno,Con cuerpo,Si,Mediano,No sé,Normal,No,4,Porque sabe bien,$80-$100,$60-$80,Menos de $200,Menos de $500,No,No,,Nescafe soluble,Chocolate,Otro,No sé
